7306503,13602,20160725,0.08
6274311,9983,20160714,0.17
6274311,13602,20160714,0.2
6544647,13602,20160727,0.08
5352711,13602,20160718,0.08
4605195,13602,20160721,0.05
6734091,4811,20160704,0.19
6734091,4811,20160701,0.19
6734091,4811,20160708,0.19
6734091,4811,20160706,0.19
6737163,13602,20160713,0.01
6245643,2601,20160731,0.01
4678923,13602,20160728,0.05
6780171,12418,20160702,0.05
5001483,9983,20160723,0.17
5001483,8059,20160728,0.14
4755723,1967,20160722,0.19
4755723,5588,20160701,0.19
4755723,5588,20160711,0.19
4755723,11118,20160707,0.19
6076683,13602,20160727,0.08
5843211,13602,20160714,0.01
5597451,9983,20160712,0.01
5618955,13602,20160719,0.02
5618955,10438,20160719,0.06
5109003,9983,20160711,0.11
5109003,13602,20160726,0.2
6946059,10418,20160705,0.08
4601103,4491,20160726,0.03
5682447,13602,20160704,0.08
6210831,13602,20160727,0.02
7003407,10418,20160718,0.03
6493455,13602,20160731,0.08
4410639,13602,20160705,0.2
4410639,9983,20160706,0.11
4948239,3429,20160718,0.2
4948239,8059,20160718,0.21
6011151,2978,20160712,0.15
6011151,13398,20160714,0.13
7110927,9983,20160722,0.01
6597903,10418,20160711,0.04
4763919,9983,20160714,0.08
6637839,4283,20160701,0.09
6637839,4283,20160703,0.09
6637839,13602,20160714,0.17
6926607,10418,20160702,0.2
6926607,2978,20160702,0.22
6926607,10438,20160713,0.07
6455571,13602,20160731,0.17
6455571,9881,20160710,0.12
6455571,360,20160705,0.19
6200595,9983,20160706,0.08
5681427,3738,20160723,0.07
7263507,2978,20160711,0.09
6510867,13602,20160724,0.08
4418835,8012,20160723,0.05
6013203,7698,20160708,0.05
7073043,10919,20160703,0.06
7337235,13602,20160720,0.08
6612243,13602,20160728,0.08
4520211,10438,20160713,0.03
4799763,11799,20160722,0.01
6448407,3429,20160722,0.07
6448407,9983,20160723,0.17
6448407,8059,20160719,0.17
4648215,10438,20160710,0.06
6761751,9983,20160712,0.05
6795543,13602,20160719,0.08
4967703,9983,20160716,0.05
6555927,2902,20160703,0.05
5772567,9559,20160706,0.02
6122775,13602,20160725,0.08
5900571,10438,20160711,0.11
5900571,13602,20160711,0.2
7350555,11799,20160723,0.07
4309275,6500,20160701,0.15
4309275,10418,20160716,0.2
6240543,13602,20160726,0.03
5481759,12713,20160706,0.04
6802719,10418,20160701,0.2
6802719,10438,20160720,0.09
6802719,2978,20160701,0.22
6802719,13602,20160723,0.03
7119135,13602,20160712,0.08
5294367,13602,20160713,0.08
5835039,11962,20160707,0.19
5835039,4727,20160706,0.21
6721827,13602,20160713,0.08
7259427,13602,20160703,0.08
4402467,8059,20160706,0.02
6251811,12938,20160721,0.04
6516003,10969,20160707,0.07
4439331,10418,20160717,0.08
5769507,13602,20160710,0.08
5013795,13602,20160728,0.06
7121187,9829,20160724,0.08
5870883,13602,20160724,0.06
5375271,10438,20160723,0.03
4862247,13602,20160718,0.08
5922087,3992,20160706,0.08
7233831,9559,20160705,0.07
6736167,2978,20160731,0.09
6484263,13602,20160726,0.08
6748455,9227,20160723,0.19
6748455,8306,20160703,0.19
6748455,8059,20160718,0.02
6748455,3429,20160730,0.02
6748455,8306,20160703,0.19
6487335,3429,20160713,0.09
6487335,8059,20160711,0.14
4929831,10418,20160701,0.04
7055655,3429,20160714,0.04
4699431,7715,20160714,0.04
6539559,3992,20160717,0.04
6029607,3429,20160728,0.06
4767015,13181,20160724,0.05
6342951,10453,20160704,0.08
5559591,11894,20160729,0.12
5559591,1904,20160729,0.13
5832999,9983,20160727,0.05
5839143,13602,20160726,0.2
5839143,9983,20160720,0.06
6898983,13602,20160702,0.2
6898983,9983,20160704,0.2
5386539,9983,20160725,0.07
5386539,7375,20160726,0.18
5386539,2002,20160707,0.19
5386539,8059,20160716,0.08
4609323,7447,20160727,0.2
4609323,7447,20160713,0.2
4609323,7447,20160716,0.2
4609323,7447,20160712,0.2
6971691,9983,20160702,0.11
6971691,3429,20160717,0.04
4916523,13602,20160723,0.08
7030059,11799,20160718,0.16
7030059,4727,20160711,0.05
7303467,13602,20160724,0.2
7303467,3429,20160706,0.2
6013227,10418,20160707,0.08
5509419,13602,20160724,0.08
6412587,13602,20160724,0.06
6436143,13602,20160729,0.05
6973743,11799,20160714,0.05
4626735,14,20160716,0.07
6211887,9983,20160712,0.08
6749487,10609,20160705,0.08
5969199,2978,20160704,0.22
5969199,10418,20160701,0.17
4946223,10418,20160701,0.2
4946223,2978,20160719,0.22
5520687,6329,20160731,0.19
5520687,1904,20160705,0.19
4491567,8059,20160727,0.09
4491567,3429,20160731,0.02
4230447,2002,20160723,0.19
4230447,1904,20160704,0.19
4230447,7375,20160727,0.18
4801839,2978,20160705,0.07
5594415,13602,20160719,0.02
5594415,10438,20160722,0.11
5594415,8059,20160704,0.21
6672687,13350,20160709,0.06
4838703,13602,20160724,0.06
5651763,13602,20160725,0.2
5651763,7459,20160728,0.19
4613427,7233,20160709,0.06
4889907,4727,20160703,0.14
4889907,2111,20160703,0.08
7249203,10438,20160706,0.07
7249203,2978,20160726,0.22
7249203,13602,20160726,0.02
7249203,10418,20160703,0.2
7249203,2978,20160724,0.22
7249203,4823,20160706,0.22
5759283,3543,20160712,0.19
5759283,3543,20160706,0.19
4724019,3992,20160712,0.05
4994355,9983,20160713,0.09
4994355,13602,20160723,0.17
4739379,13602,20160720,0.08
4816179,1904,20160707,0.01
5098803,8059,20160715,0.21
5098803,3429,20160723,0.11
6410547,10438,20160712,0.02
6410547,2978,20160714,0.22
6950199,13602,20160711,0.08
5927223,9983,20160703,0.08
5417271,3429,20160713,0.05
4934967,10438,20160701,0.06
6507831,4851,20160714,0.19
6507831,7586,20160714,0.18
7297335,9983,20160701,0.07
7297335,13602,20160717,0.2
4683063,13602,20160717,0.06
4431159,10418,20160711,0.08
7334199,9983,20160719,0.01
5782839,3992,20160722,0.03
4228407,1540,20160724,0.09
5054775,13602,20160724,0.08
6627639,9983,20160724,0.08
5583159,953,20160702,0.06
6120759,9983,20160727,0.02
6120759,13602,20160727,0.2
5623095,10418,20160719,0.01
6168891,10418,20160706,0.08
4878651,785,20160725,0.09
6743355,9983,20160725,0.02
5228859,13602,20160723,0.08
5241147,9983,20160723,0.06
5766459,3992,20160722,0.03
5299515,13602,20160725,0.08
7136571,8224,20160723,0.18
7136571,8224,20160728,0.18
6374715,4811,20160720,0.07
4814139,9983,20160714,0.03
5612859,9983,20160711,0.06
5612859,13602,20160726,0.2
5187903,10418,20160705,0.2
5187903,3429,20160719,0.17
5187903,8059,20160712,0.17
5252415,3992,20160707,0.08
6048063,13602,20160718,0.08
6339903,10551,20160713,0.07
7129407,13602,20160717,0.06
5833023,1223,20160705,0.07
6140223,10438,20160706,0.07
5899587,2002,20160723,0.06
4431171,13602,20160725,0.04
7318851,8059,20160705,0.03
5020995,11866,20160710,0.05
6093123,13602,20160724,0.08
4523331,13602,20160718,0.01
6664515,13602,20160703,0.08
5110083,4727,20160705,0.08
5110083,13602,20160702,0.11
6688071,13602,20160722,0.08
6442311,11799,20160718,0.01
4608327,13602,20160723,0.08
7035207,13602,20160716,0.06
7348551,11986,20160719,0.01
6304071,2978,20160703,0.09
6359367,9983,20160711,0.02
7179591,10418,20160712,0.08
7207239,9983,20160704,0.03
7207239,13602,20160724,0.17
6198603,13602,20160724,0.17
6198603,1069,20160731,0.07
4662603,13602,20160726,0.06
5747019,3053,20160704,0.19
5747019,11799,20160725,0.19
5003595,9983,20160716,0.05
4241739,13602,20160726,0.2
4241739,9983,20160711,0.05
5295435,8,20160706,0.07
4521291,1419,20160708,0.06
5119311,5933,20160724,0.08
5122383,10418,20160701,0.03
5927247,9559,20160720,0.07
5930319,11799,20160720,0.07
5709135,13602,20160716,0.08
5712207,2978,20160722,0.07
4944207,13602,20160725,0.04
6004047,10418,20160705,0.08
4219215,2902,20160709,0.07
5021007,13602,20160726,0.08
6593871,10438,20160721,0.02
6593871,13602,20160706,0.02
5832015,9983,20160723,0.06
5070159,9074,20160721,0.18
5070159,9074,20160728,0.18
5070159,9074,20160725,0.18
5070159,9074,20160714,0.18
5070159,9074,20160719,0.18
5070159,9074,20160707,0.18
5070159,9074,20160712,0.18
6126927,1395,20160708,0.19
6126927,1395,20160710,0.19
5610831,5208,20160731,0.22
5610831,12846,20160731,0.19
6400335,8306,20160726,0.15
6400335,8306,20160725,0.15
6400335,2002,20160711,0.19
7199055,3429,20160712,0.08
6162771,13602,20160723,0.01
6967635,13602,20160722,0.02
6967635,3992,20160706,0.2
6967635,3429,20160710,0.02
6740307,13602,20160727,0.06
4654419,13602,20160714,0.06
4657491,8499,20160720,0.02
7026003,12735,20160715,0.05
4672851,9983,20160703,0.2
4672851,13602,20160703,0.2
6826323,13602,20160721,0.03
5818707,13027,20160714,0.02
5818707,9983,20160712,0.02
5818707,8059,20160711,0.04
5296467,8059,20160706,0.14
5296467,3429,20160727,0.14
5308755,13602,20160704,0.2
5308755,866,20160718,0.02
6638931,8059,20160714,0.08
6954327,10418,20160704,0.08
5670231,3992,20160725,0.08
5728599,9967,20160719,0.13
5728599,6653,20160729,0.13
5728599,6653,20160719,0.13
6567255,10418,20160725,0.01
5783895,3429,20160704,0.08
6846807,10438,20160714,0.04
7141719,4277,20160708,0.01
7154007,13602,20160703,0.06
4290903,9983,20160703,0.17
4290903,3894,20160711,0.2
4290903,13602,20160719,0.2
6134103,10418,20160714,0.02
4615515,13602,20160723,0.08
5709147,10438,20160720,0.01
7057755,8059,20160704,0.14
7057755,9983,20160711,0.05
7057755,13602,20160730,0.2
6345051,13602,20160702,0.05
5629275,13602,20160713,0.2
5629275,9983,20160713,0.17
5893467,10438,20160720,0.02
5893467,13602,20160725,0.14
4602207,12996,20160727,0.08
4872543,10418,20160703,0.08
5674335,2978,20160724,0.09
6998367,13602,20160704,0.08
6783327,10418,20160718,0.06
4688223,1262,20160717,0.08
5216607,6233,20160724,0.04
4706655,8,20160728,0.07
6835551,13320,20160724,0.07
7167327,13821,20160726,0.07
6912351,1904,20160721,0.05
5078367,9016,20160710,0.07
5895519,13602,20160719,0.06
6705507,5990,20160706,0.07
6201699,10438,20160719,0.01
5694819,9983,20160713,0.06
5704035,2978,20160725,0.07
4410723,13602,20160724,0.08
6551907,8059,20160705,0.21
6551907,3429,20160703,0.2
4822371,13602,20160727,0.08
6140259,13602,20160723,0.08
5967207,13602,20160718,0.08
4431207,13602,20160726,0.14
4431207,10438,20160712,0.13
4431207,10418,20160718,0.17
4431207,2978,20160731,0.18
5487975,8170,20160707,0.19
5487975,8170,20160715,0.19
5487975,8170,20160718,0.19
5494119,1874,20160725,0.09
7097703,10438,20160724,0.01
6329703,3095,20160731,0.05
7119207,13602,20160718,0.08
6858087,2978,20160722,0.22
6858087,13602,20160722,0.02
6363495,12913,20160707,0.08
5325159,10438,20160715,0.04
5875047,2978,20160723,0.03
6941031,2978,20160713,0.22
6941031,10418,20160715,0.14
4344171,10438,20160710,0.02
4344171,13602,20160726,0.09
5671275,8059,20160724,0.06
5671275,3429,20160724,0.09
6457707,2978,20160730,0.09
6731115,13807,20160716,0.07
6998379,13602,20160727,0.02
4915563,3992,20160708,0.05
4937067,13602,20160726,0.03
6254955,13602,20160723,0.2
6254955,9983,20160724,0.14
5996907,13602,20160704,0.08
6061419,2978,20160717,0.09
5591403,3429,20160706,0.14
5591403,8059,20160706,0.14
6657387,12481,20160702,0.03
6687087,3429,20160703,0.14
6687087,9983,20160720,0.2
7258479,13930,20160706,0.19
7258479,13602,20160714,0.2
7258479,5448,20160712,0.19
7258479,5608,20160716,0.19
7258479,4344,20160719,0.18
6739311,12429,20160713,0.07
5697903,10418,20160710,0.06
6223215,6258,20160715,0.06
6496623,8059,20160704,0.08
5476719,2601,20160712,0.04
4724079,13602,20160724,0.08
5277039,9983,20160723,0.08
5289327,8975,20160703,0.07
6339951,2978,20160721,0.06
6361455,9983,20160718,0.05
5924211,13383,20160724,0.18
5924211,3558,20160703,0.18
7248243,2978,20160727,0.09
5457267,4727,20160703,0.05
6274419,9983,20160710,0.08
4480371,9227,20160716,0.07
6858099,10418,20160703,0.2
6858099,10438,20160722,0.19
6348147,13602,20160704,0.08
6473079,6166,20160710,0.06
4660599,10887,20160703,0.04
7284087,2601,20160712,0.04
6780279,13602,20160711,0.02
6780279,9983,20160702,0.05
6780279,8059,20160702,0.14
5225847,13602,20160703,0.05
6798711,10438,20160704,0.01
6804855,10418,20160703,0.02
4239735,13602,20160703,0.2
4239735,9983,20160713,0.03
4239735,785,20160730,0.22
6104439,3992,20160724,0.04
5843319,13602,20160727,0.06
5849463,9983,20160724,0.09
5849463,13602,20160713,0.2
5849463,8059,20160701,0.14
5849463,3429,20160726,0.06
7191927,10418,20160702,0.17
7191927,13602,20160703,0.2
5625207,13602,20160713,0.08
4604283,7586,20160702,0.18
4604283,7586,20160702,0.18
4604283,4851,20160702,0.19
5393787,13535,20160715,0.07
6720891,13602,20160725,0.06
6997371,4912,20160707,0.19
6997371,1528,20160707,0.18
6997371,662,20160707,0.19
5688699,4277,20160704,0.05
6481275,9983,20160705,0.08
7273851,1367,20160704,0.09
6244731,10418,20160711,0.01
5983611,13602,20160711,0.2
5983611,9983,20160702,0.2
4475259,8059,20160725,0.07
5280123,9983,20160701,0.09
5280123,13602,20160725,0.14
5280123,3429,20160705,0.2
6078843,4283,20160701,0.07
5817723,10418,20160707,0.05
7144827,2819,20160703,0.06
7163259,1452,20160731,0.01
5596539,13602,20160715,0.05
6398331,1904,20160720,0.07
4564347,8181,20160726,0.19
4564347,8181,20160713,0.19
4564347,8181,20160706,0.19
5891451,3429,20160716,0.02
5891451,8059,20160703,0.14
5374335,6167,20160725,0.01
6950271,8059,20160711,0.07
6953343,5035,20160721,0.02
6953343,8940,20160725,0.15
5936511,13602,20160727,0.08
6486399,13602,20160725,0.2
6486399,3992,20160723,0.2
6228351,2978,20160726,0.01
4698495,13602,20160713,0.08
5223807,3429,20160703,0.02
6080895,13602,20160716,0.01
6354303,2509,20160705,0.18
6354303,8059,20160710,0.21
6354303,9983,20160724,0.2
4520319,2978,20160710,0.22
4520319,10438,20160725,0.11
4520319,10418,20160710,0.2
6369663,9559,20160726,0.05
6375807,4727,20160717,0.08
6385023,10438,20160713,0.11
6385023,13602,20160711,0.17
6409599,13602,20160713,0.2
6409599,9983,20160715,0.11
4860291,9983,20160705,0.01
6728067,3429,20160706,0.2
6728067,13602,20160725,0.2
4697475,2978,20160704,0.18
4697475,13602,20160719,0.02
4697475,10418,20160718,0.2
7081347,13602,20160718,0.06
4989315,13602,20160704,0.08
4731267,14,20160726,0.07
6580611,13602,20160720,0.17
6580611,2978,20160721,0.03
4230531,4782,20160711,0.07
4233603,13602,20160726,0.2
4233603,9983,20160704,0.09
6359427,4405,20160710,0.08
4298115,12564,20160710,0.03
5348739,11799,20160715,0.07
4826499,13602,20160723,0.08
6156675,9983,20160726,0.11
6156675,4277,20160723,0.15
5955975,3429,20160711,0.01
7313799,13602,20160722,0.08
4444551,13602,20160724,0.04
6078855,13602,20160714,0.08
5037447,10418,20160709,0.2
5037447,2978,20160717,0.22
5320071,13602,20160718,0.08
4278663,9983,20160711,0.01
4290951,10438,20160701,0.07
5341575,10418,20160706,0.08
5644683,10418,20160707,0.04
5918091,13602,20160723,0.06
6750603,13602,20160712,0.08
6759819,10059,20160703,0.07
6778251,7083,20160726,0.08
6793611,10438,20160722,0.06
6885771,7427,20160705,0.15
6885771,5993,20160705,0.15
6885771,10493,20160705,0.16
6885771,7138,20160705,0.16
6885771,10750,20160705,0.16
6378891,13602,20160724,0.01
6646155,13602,20160720,0.08
6145419,13602,20160715,0.08
6937995,3421,20160716,0.07
4608399,4811,20160722,0.01
4891023,13602,20160726,0.08
5714319,13602,20160728,0.08
5468559,13602,20160713,0.08
5281167,10418,20160718,0.03
4537743,13602,20160724,0.17
4537743,9983,20160702,0.2
7209363,11941,20160726,0.07
5661075,10418,20160706,0.06
5679507,11799,20160715,0.07
4905363,13602,20160717,0.08
7280019,13602,20160725,0.2
7280019,10438,20160714,0.16
5234067,13602,20160719,0.02
5234067,2978,20160728,0.22
6551955,11799,20160713,0.04
4459923,13602,20160702,0.02
7083411,9983,20160729,0.01
5270931,2978,20160701,0.18
5270931,9983,20160705,0.2
5270931,10418,20160701,0.17
4552083,13602,20160703,0.08
4567443,13602,20160724,0.08
7203219,2819,20160710,0.1
7203219,8182,20160705,0.19
7203219,8182,20160718,0.19
7203219,8182,20160704,0.19
7203219,8182,20160719,0.19
7220631,3543,20160708,0.07
6458775,13602,20160727,0.14
6458775,9983,20160711,0.02
7248279,1650,20160708,0.06
6735255,2978,20160712,0.09
4658583,4138,20160716,0.19
4658583,3429,20160717,0.14
6504855,2601,20160702,0.05
4944279,1505,20160711,0.07
7048599,3429,20160711,0.14
7048599,8059,20160711,0.12
7337367,13602,20160718,0.06
6870423,8596,20160722,0.26
6870423,8915,20160722,0.26
4581783,1904,20160721,0.06
5382555,13602,20160717,0.06
6700443,905,20160714,0.01
5941659,13602,20160728,0.08
6998427,13602,20160714,0.01
4915611,2978,20160725,0.09
5729691,2601,20160722,0.01
7041435,3429,20160723,0.04
7041435,9983,20160706,0.2
7041435,8059,20160717,0.02
5477787,13602,20160722,0.08
6316443,11799,20160718,0.02
4848027,2978,20160702,0.09
7233951,9983,20160719,0.03
6459807,12992,20160705,0.07
5154207,3112,20160715,0.04
7261599,2978,20160711,0.09
4401567,13602,20160721,0.08
6524319,2978,20160713,0.02
6788511,10418,20160712,0.05
4702623,13602,20160720,0.08
6026655,13602,20160713,0.08
5261727,5933,20160723,0.08
4502943,9983,20160725,0.08
4794783,2978,20160717,0.07
5323167,11799,20160726,0.01
6650271,13602,20160728,0.08
6143391,4132,20160708,0.09
6143391,3445,20160701,0.08
7214499,8375,20160730,0.21
7214499,13602,20160726,0.2
6170019,13602,20160716,0.08
6437283,4727,20160728,0.01
5951907,10331,20160712,0.07
6228387,6386,20160724,0.07
6259107,8059,20160727,0.08
7051683,13602,20160704,0.08
5229987,10438,20160729,0.04
6302115,9983,20160725,0.08
5534115,3992,20160702,0.08
6342051,13602,20160706,0.04
6363555,13602,20160731,0.08
4793763,9733,20160705,0.07
5152167,13602,20160724,0.2
5152167,10438,20160719,0.13
6998439,11799,20160726,0.01
4381095,10418,20160705,0.2
4381095,2978,20160721,0.22
4924839,2978,20160721,0.07
5207463,13602,20160720,0.08
7047591,13602,20160704,0.08
4212135,13602,20160729,0.08
5016999,2601,20160730,0.08
5874087,3992,20160712,0.01
5373351,13602,20160723,0.06
6696363,9983,20160706,0.08
4868523,6928,20160710,0.09
4868523,1808,20160710,0.09
4868523,3780,20160711,0.13
6966699,12559,20160716,0.07
5197227,13602,20160722,0.08
6312363,3429,20160703,0.17
6312363,4277,20160723,0.06
4309419,13602,20160724,0.2
4309419,1540,20160720,0.03
6953391,11239,20160727,0.08
6452655,13602,20160715,0.08
5988783,13602,20160715,0.08
6286767,4277,20160730,0.06
7343535,13602,20160725,0.08
5786031,8059,20160703,0.08
5279151,2978,20160726,0.09
4608435,3780,20160708,0.19
4608435,13161,20160709,0.19
6967731,13602,20160723,0.08
5401011,6818,20160712,0.08
5401011,6818,20160729,0.08
5401011,9983,20160702,0.2
5401011,8059,20160706,0.21
4967859,10418,20160718,0.08
5238195,13602,20160727,0.08
6559155,8059,20160714,0.17
6559155,13602,20160701,0.2
6055347,9983,20160728,0.07
6055347,13602,20160724,0.17
6064563,13602,20160703,0.08
5837235,13602,20160719,0.17
5837235,9983,20160719,0.17
6119859,10438,20160703,0.07
5336499,13602,20160728,0.06
4817331,9983,20160701,0.08
6405555,10331,20160718,0.04
6675891,10438,20160727,0.07
4841907,8059,20160711,0.14
4841907,9983,20160724,0.02
4588983,5743,20160707,0.06
6201783,10418,20160711,0.2
6201783,2978,20160726,0.18
4733367,8181,20160719,0.07
6051255,8499,20160727,0.08
7101879,6465,20160715,0.15
7101879,13602,20160727,0.2
5553591,10418,20160711,0.17
5553591,2978,20160711,0.22
5553591,10438,20160711,0.13
6874551,1298,20160718,0.07
5350839,1904,20160713,0.07
4858299,2978,20160726,0.09
4603323,10418,20160713,0.08
6191547,9183,20160713,0.12
6191547,11270,20160712,0.12
6191547,9977,20160713,0.14
6191547,10210,20160719,0.13
5156283,10438,20160701,0.01
5955003,9287,20160707,0.03
6756795,11799,20160718,0.16
6756795,2601,20160709,0.17
6756795,3913,20160718,0.16
5718459,13602,20160727,0.01
5724603,2978,20160726,0.09
6538683,13602,20160727,0.08
4462011,13602,20160721,0.08
5518779,13602,20160723,0.2
5518779,9983,20160728,0.2
4474299,13602,20160714,0.11
4474299,2978,20160724,0.12
4474299,10438,20160715,0.13
6062523,4766,20160720,0.08
6858171,2197,20160708,0.07
5316027,13602,20160704,0.08
7177659,3594,20160727,0.02
4927935,8750,20160728,0.07
5456319,9983,20160727,0.04
7112127,7747,20160703,0.07
5029311,8059,20160703,0.21
5029311,13602,20160726,0.2
6344127,12061,20160704,0.19
6344127,12061,20160710,0.19
5594559,3429,20160706,0.08
5120451,3992,20160723,0.01
6705603,807,20160727,0.01
5283267,2978,20160713,0.22
5283267,10418,20160715,0.2
